ID,item_cnt_month
936,0.36529553
937,0.74211144
938,0.1363462
939,0.1427317
940,0.15589903
941,0.19463542
942,0.12763605
943,0.39362592
944,0.121299244
945,0.12763605
946,0.20568074
947,0.1329941
948,0.36529553
949,0.1226308
950,0.21079352
951,0.12763605
952,0.12911803
953,0.12763605
954,0.14670525
955,0.36529553
956,0.099667326
957,0.12808716
958,0.5208976
959,0.12763605
960,0.12763605
961,0.14401
962,0.27055246
963,0.15589903
964,0.15589903
965,0.12763605
966,0.2299537
967,0.12763605
968,0.13192448
969,0.1277721
970,0.12763605
971,0.11780212
972,0.11762726
973,0.39891714
974,0.110710986
975,0.1299625
976,0.356865
977,0.9087113
978,0.20841172
979,0.76206887
980,0.25267994
981,0.286596
982,0.41275555
983,0.1280866
984,0.12763605
985,0.46381715
986,0.18633834
987,0.40743792
988,0.12801945
989,0.12763605
990,0.12763605
991,0.25417963
992,0.23661101
993,0.9407922
994,0.6273556
995,0.15233308
996,0.12763605
997,0.1263423
998,0.2226786
999,0.12151484
1000,0.6899675
1001,0.1564051
1002,0.5203082
1003,0.12763605
1004,0.21040216
1005,0.15004405
1006,0.12763605
1007,0.13337262
1008,0.6403216
1009,0.21008128
1010,0.21323161
1011,0.36127368
1012,0.41568917
1013,1.6145617
1014,0.12763605
1015,0.12763605
1016,0.12763605
1017,0.12763605
1018,0.11066289
1019,0.21079352
1020,0.12763605
1021,0.19453299
1022,0.11154248
1023,0.12617704
1024,0.44531533
1025,0.12964259
1026,0.48430276
1027,0.20442055
1028,0.12763605
1029,0.116816625
1030,0.1247271
1031,0.36529553
1032,1.7903072
1033,0.12763605
1034,0.50649476
1035,0.21205595
1036,0.13545623
1037,1.0632801
1038,0.12763605
1039,0.13015345
1040,0.44592834
1041,0.12763605
1042,0.12763605
1043,0.12964322
1044,0.26662084
1045,0.21079352
1046,0.47277445
1047,0.21079352
1048,0.14183173
1049,0.12763605
1050,0.12763605
1051,0.12763605
1052,0.12763605
1053,0.12763605
1054,0.12763605
1055,0.33252585
1056,0.3723727
1057,0.12763605
1058,0.12763605
1059,1.2231815
1060,0.1621413
1061,0.12763605
1062,0.14205089
1063,0.13808015
1064,0.20382103
1065,0.12741159
1066,0.18701185
1067,0.40159583
1068,0.13229157
1069,0.36529553
1070,0.1460233
1071,0.11477426
1072,0.12763605
1073,0.21079352
1074,0.21079352
1075,0.21079352
1076,0.13707818
1077,0.12763605
1078,0.12763605
1079,0.17298451
1080,0.11169531
1081,0.12763605
1082,0.12177322
1083,0.11078504
1084,0.20042989
1085,0.114703655
1086,0.12763605
1087,0.13693474
1088,0.39364994
1089,0.37992406
1090,1.6149114
1091,0.12763605
1092,0.5072298
1093,0.0460712
1094,0.15589903
1095,0.16969898
1096,0.15589903
1097,0.12058191
1098,0.12763605
1099,0.12371924
1100,0.14637262
1101,0.21079352
1102,0.24005422
1103,0.8335693
1104,1.1977471
1105,0.112344295
1106,0.12763605
1107,0.6560446
1108,0.11685558
1109,0.12763605
1110,0.14353889
1111,0.12763605
1112,0.20055492
1113,0.12763605
1114,0.36264917
1115,0.123529695
1116,0.15589903
1117,0.12763605
1118,0.13475418
1119,0.1353122
1120,0.35725507
1121,0.12849677
1122,0.12474914
1123,0.12763605
1124,0.12311735
1125,0.15662064
1126,0.40590745
1127,0.13058352
1128,0.14609326
1129,0.36314163
1130,0.20665063
1131,0.12763605
1132,0.13896097
1133,0.13442463
1134,0.22206739
1135,0.11923972
1136,0.14597096
1137,0.9231843
1138,0.24407226
1139,0.122418374
1140,0.10347493
1141,0.11720331
1142,0.11133441
1143,0.12655556
1144,0.122592226
1145,0.45994797
1146,0.12313075
1147,0.12763605
1148,0.12763605
1149,0.1809891
1150,0.12311736
1151,0.20168427
1152,0.12763605
1153,0.36616033
1154,0.55259293
1155,0.36529553
1156,0.14423573
1157,1.7344388
1158,1.2199166
1159,0.10907665
1160,0.13868603
1161,0.34374484
1162,0.17162311
1163,0.12763605
1164,0.11792199
1165,0.12763605
1166,0.12763605
1167,0.12763605
1168,0.12763605
1169,0.12763605
1170,0.36529553
1171,0.12763605
1172,0.12763605
1173,0.1387093
1174,0.12763605
1175,0.12763605
1176,0.12763605
1177,0.12541941
1178,0.17741688
1179,0.13027963
1180,0.45888558
1181,0.11909557
1182,0.15589903
1183,0.12763605
1184,0.1301209
1185,0.11724472
1186,0.12763605
1187,0.12763605
1188,0.11819211
1189,0.9407922
1190,0.12495946
1191,0.12345195
1192,0.12763605
1193,1.0226368
1194,0.14240184
1195,0.19547902
1196,0.12311735
1197,0.1262675
1198,0.12763605
1199,0.24394551
1200,0.13970429
1201,0.12763605
1202,0.10689767
1203,0.45251796
1204,0.12763605
1205,0.76586163
1206,0.12964259
1207,0.12763605
1208,0.12828307
1209,0.1148658
1210,0.21452372
1211,0.11524242
1212,1.8502877
1213,0.457796
1214,0.39486206
1215,0.1518408
1216,0.4700506
1217,0.40382692
1218,0.12682779
1219,0.12168785
1220,0.12763605
1221,0.12763605
1222,0.11624884
1223,0.12177322
1224,0.21405587
1225,0.12763605
1226,0.14759675
1227,0.12763605
1228,0.20988113
1229,0.19442509
1230,0.12763605
1231,0.4018323
1232,0.17946975
1233,0.15855342
1234,0.12964259
1235,0.2714381
1236,0.2003673
1237,0.39133298
1238,0.12763605
1239,0.9407922
1240,0.11694537
1241,0.37464172
1242,0.21290201
1243,0.36529553
1244,0.15589903
1245,0.12655556
1246,0.5429131
1247,0.189491
1248,0.36084995
1249,0.12425979
1250,0.21444899
1251,0.12763605
1252,0.10348361
1253,0.36529553
1254,0.6663264
1255,0.038225144
1256,0.4101457
1257,0.12168785
1258,0.12763605
1259,0.12763605
1260,0.12763605
1261,0.16111308
1262,0.12763605
1263,0.14951895
1264,1.2279693
1265,0.22374514
1266,0.16033408
1267,0.45351294
1268,0.11922746
1269,0.13431875
1270,0.29043
1271,0.20568074
1272,0.12550007
1273,0.20466839
1274,0.12763605
1275,0.13023052
1276,0.36127862
1277,0.12763605
1278,0.12763605
1279,0.637718
1280,0.13893223
1281,0.15730476
1282,0.11629129
1283,0.20795977
1284,0.9368968
1285,0.15185958
1286,0.12920731
1287,0.49562323
1288,0.12180493
1289,0.39133298
1290,0.1564051
1291,1.2948581
1292,0.21738099
1293,0.19934389
1294,0.43234128
1295,0.2376836
1296,0.1695849
1297,0.36529553
1298,0.5958831
1299,0.2504422
1300,0.2504422
1301,0.21357408
1302,0.14834611
1303,0.12763605
1304,0.8335693
1305,0.36529553
1306,0.12808587
1307,0.0960958
1308,0.36529553
1309,0.12763605
1310,0.12763605
1311,0.20970757
1312,0.7564509
1313,0.21153954
1314,0.31823808
1315,0.12763605
1316,0.4434341
1317,0.19837065
1318,0.8141445
1319,0.11751634
1320,0.21079352
1321,0.15589903
1322,0.12763605
1323,0.28107327
1324,0.121435605
1325,0.63481957
1326,0.12763605
1327,0.12763605
1328,0.11720899
1329,0.12168785
1330,0.12763605
1331,0.12884852
1332,0.12763605
1333,1.7774292
1334,0.10824652
1335,0.122907236
1336,0.12763605
1337,0.38993862
1338,0.18633834
1339,0.21084145
1340,0.12763605
1341,0.12763605
1342,0.3387662
1343,0.12808716
1344,0.12763605
1345,0.12911803
1346,0.12763605
1347,0.16578813
1348,0.134888
1349,0.5880803
1350,0.12763605
1351,0.21079352
1352,0.12763605
1353,0.16578813
1354,0.12669793
1355,0.36529553
1356,0.21079352
1357,0.2097466
1358,0.12958345
1359,0.664243
1360,0.637718
1361,0.36529553
1362,0.12604299
1363,0.14674689
1364,0.20799388
1365,0.36310148
1366,0.12897749
1367,0.1667554
1368,0.19172515
1369,0.12763605
1370,0.12763605
1371,0.12763605
1372,0.12345195
1373,0.36529553
1374,0.12763605
1375,0.36529556
1376,0.3705881
1377,0.12763605
1378,0.12415731
1379,0.21079352
1380,0.20405862
1381,0.11942292
1382,0.19825816
1383,0.23888549
1384,0.13534307
1385,0.36529553
1386,0.17566384
1387,0.13340446
1388,0.124199696
1389,0.12763605
1390,0.12411654
1391,0.14009432
1392,0.14286333
1393,0.12763605
1394,0.12763605
1395,0.35164103
1396,0.12763605
1397,0.21761534
1398,0.20711763
1399,0.12341106
1400,0.12763605
1401,0.12763605
1402,0.15589903
1403,0.5475341
1404,0.12763605
1405,0.12763605
1406,0.13016255
1407,0.12763605
1408,0.13064304
1409,0.12763605
1410,0.21079352
1411,0.12791374
1412,0.12740651
1413,0.15589903
1414,0.12345195
1415,0.12580834
1416,0.2166881
1417,0.19384788
1418,0.13449076
1419,0.20937356
1420,0.12763605
1421,0.25673583
1422,0.12864302
1423,0.1276221
1424,0.12941492
1425,0.121212795
1426,0.12763605
1427,0.12655556
1428,0.12376875
1429,0.15049103
1430,0.12763605
1431,0.16239266
1432,0.12763605
1433,0.12745747
1434,0.12763605
1435,0.11548457
1436,0.12763605
1437,0.12763605
1438,0.12763605
1439,0.12763605
1440,0.12763605
1441,0.12763605
1442,0.15894371
1443,0.3536538
1444,0.12763605
1445,0.11813762
1446,0.12763605
1447,0.12763605
1448,0.12763605
1449,0.21079352
1450,0.12763605
1451,0.1177903
1452,0.204292
1453,0.15589903
1454,0.12763605
1455,0.12763605
1456,0.13267381
1457,0.12763605
1458,0.35940874
1459,0.637718
1460,0.15017243
1461,0.13754454
1462,0.38842893
1463,0.12763605
1464,0.12309973
1465,0.15781349
1466,0.37024254
1467,0.12763605
1468,0.21079352
1469,0.15923628
1470,0.15240689
1471,0.15179268
1472,0.24601138
1473,0.21079352
1474,0.40973407
1475,0.36729723
1476,0.15589903
1477,0.38695806
1478,0.122522965
1479,0.36529553
1480,0.1393404
1481,0.12671617
1482,0.45502815
1483,0.12763605
1484,0.12096068
1485,0.12437705
1486,0.14509815
1487,0.12539202
1488,0.1153638
1489,0.3478238
1490,0.120978504
1491,0.22961265
1492,0.15868145
1493,0.12763605
1494,0.36529553
1495,0.122522965
1496,0.12314141
1497,2.6097858
1498,0.34764993
1499,0.121212795
1500,0.12345195
1501,0.12235567
1502,0.36529556
1503,0.12763605
1504,0.13191101
1505,0.12763605
1506,0.21298304
1507,0.12763605
1508,0.13648286
1509,0.15270963
1510,0.13075954
1511,0.12993202
1512,0.12763605
1513,0.12763605
1514,0.36529553
1515,0.12763605
1516,0.12763605
1517,0.112804785
1518,0.21238565
1519,0.12510753
1520,0.12763605
1521,0.36529553
1522,0.34650847
1523,0.11518961
1524,0.37024254
1525,0.12763605
1526,0.1270782
1527,0.15589903
1528,0.1332553
1529,0.12050037
1530,0.1444726
1531,0.36529553
1532,0.36889693
1533,0.12763605
1534,0.12763605
1535,0.12763605
1536,0.43249944
1537,0.12763605
1538,0.36529553
1539,0.36739922
1540,0.12763605
1541,0.12763605
1542,0.12763605
1543,0.12009911
1544,0.12311735
1545,0.12763605
1546,0.12763605
1547,0.12399704
1548,0.21143416
1549,0.11203888
1550,0.12763605
1551,0.36529553
1552,0.12763605
1553,0.12911803
1554,0.12763605
1555,0.22776192
1556,0.21079352
1557,0.12763605
1558,0.36529553
1559,0.13415356
1560,0.15589903
1561,0.21079352
1562,0.12763605
1563,0.21079352
1564,0.12763605
1565,0.12763605
1566,0.1695849
1567,0.12897448
1568,0.12763605
1569,0.12763605
1570,0.12763605
1571,0.12763605
1572,0.12763605
1573,0.12763605
1574,0.38627255
1575,0.12763605
1576,0.12763605
1577,0.12763605
1578,0.11270017
1579,0.12763605
1580,0.12763605
1581,0.12763605
1582,0.5495556
1583,0.15359287
1584,0.17471963
1585,0.12763605
1586,0.12763605
1587,0.21079352
1588,0.12763605
1589,0.12099516
1590,0.11923972
1591,0.12763605
1592,0.12763605
1593,0.122522965
1594,0.12763605
1595,0.12763605
1596,0.12763605
1597,0.12763605
1598,0.12763605
1599,0.12763605
1600,0.12763605
1601,0.12763605
1602,0.134888
1603,0.12763605
1604,0.12763605
1605,0.12550007
1606,0.12763605
1607,0.12763605
1608,0.36529553
1609,0.36529553
1610,0.12763605
1611,0.12763605
1612,0.12763605
1613,0.25475216
1614,0.12763605
1615,0.38679168
1616,0.12763605
1617,0.12763605
1618,0.39696166
1619,0.12763605
1620,0.12951626
1621,0.4284556
1622,0.12763605
1623,0.12763605
1624,0.12763605
1625,0.12763605
1626,0.12763605
1627,0.59932697
1628,0.121212795
1629,0.12763605
1630,0.12763605
1631,0.12763605
1632,0.12763605
1633,0.12763605
1634,0.12763605
1635,0.12763605
1636,0.12763605
1637,0.12763605
1638,0.15676266
1639,0.12763605
1640,0.12881008
1641,0.12763605
1642,0.12763605
1643,0.12447075
1644,0.21626295
1645,0.12763605
1646,0.15589903
1647,0.53298974
1648,0.12763605
1649,0.12763605
1650,0.12763605
1651,0.12630805
1652,0.12763605
1653,0.45502815
1654,0.637718
1655,0.20937356
1656,0.3805886
1657,0.18031156
1658,0.12763605
1659,0.42069405
1660,0.12763605
1661,0.13711414
1662,0.12763605
1663,0.12763605
1664,0.71927667
1665,0.12763605
1666,0.12881008
1667,0.12763605
1668,0.21079352
1669,0.118472934
